duckdb,parquet,ds9,ds9_select_ordered_limit30_offset100k,warm,3,0.3140956250135787,,,duckdb-local,2026-09-20T00:55:23.093286+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset450k,cold,1,7.818722459021956,40578252,,duckdb-local,2026-09-20T00:55:23.093296+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset450k,cold,2,5.991215125017334,40578252,,duckdb-local,2026-09-20T00:55:23.093304+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset450k,cold,3,5.659390208951663,40578252,,duckdb-local,2026-09-20T00:55:23.093311+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset450k,warm,1,0.4486833750270307,,,duckdb-local,2026-09-20T00:55:23.093319+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset450k,warm,2,0.372707000002265,,,duckdb-local,2026-09-20T00:55:23.093326+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_offset450k,warm,3,0.3624009999912232,,,duckdb-local,2026-09-20T00:55:23.093334+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort,cold,1,24.39742741599912,378810495,,duckdb-local,2026-09-20T00:55:23.093341+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort,cold,2,19.792717124975752,378810495,,duckdb-local,2026-09-20T00:55:23.093349+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort,cold,3,23.195527167001273,378810495,,duckdb-local,2026-09-20T00:55:23.093356+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort,warm,1,18.30571104201954,338232243,,duckdb-local,2026-09-20T00:55:23.093364+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort,warm,2,0.5019397499854676,,,duckdb-local,2026-09-20T00:55:23.093371+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort,warm,3,0.4583390000043437,,,duckdb-local,2026-09-20T00:55:23.093378+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset1k,cold,1,21.491388875001576,378810495,,duckdb-local,2026-09-20T00:55:23.093386+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset1k,cold,2,20.145446332986467,378810495,,duckdb-local,2026-09-20T00:55:23.093394+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset1k,cold,3,24.27639758301666,378810495,,duckdb-local,2026-09-20T00:55:23.093401+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset1k,warm,1,0.5454174159676768,,,duckdb-local,2026-09-20T00:55:23.093409+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset1k,warm,2,0.4682093749870546,,,duckdb-local,2026-09-20T00:55:23.093416+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset1k,warm,3,0.4406545410165563,,,duckdb-local,2026-09-20T00:55:23.093439+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset100k,cold,1,25.874360457994044,378810495,,duckdb-local,2026-09-20T00:55:23.093451+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset100k,cold,2,20.77399758301908,378810495,,duckdb-local,2026-09-20T00:55:23.093459+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset100k,cold,3,20.815177541982848,378810495,,duckdb-local,2026-09-20T00:55:23.093467+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset100k,warm,1,5.767726207966916,,,duckdb-local,2026-09-20T00:55:23.093474+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset100k,warm,2,0.7411225420073606,,,duckdb-local,2026-09-20T00:55:23.093482+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset100k,warm,3,0.6685896250419319,,,duckdb-local,2026-09-20T00:55:23.093490+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset450k,cold,1,42.70786429202417,378810495,,duckdb-local,2026-09-20T00:55:23.093497+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset450k,cold,2,38.91950579098193,378810495,,duckdb-local,2026-09-20T00:55:23.093505+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset450k,cold,3,26.186518000031356,378810495,,duckdb-local,2026-09-20T00:55:23.093513+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset450k,warm,1,1.1573003330267966,,,duckdb-local,2026-09-20T00:55:23.093521+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset450k,warm,2,3.5581912079942413,,,duckdb-local,2026-09-20T00:55:23.093528+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_offset450k,warm,3,7.475521125015803,,,duckdb-local,2026-09-20T00:55:23.093536+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000,cold,1,124.48236879199976,1882066391,,duckdb-local,2026-09-20T00:55:23.093550+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000,cold,2,201.86949304200243,1882066391,,duckdb-local,2026-09-20T00:55:23.093569+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000,cold,3,167.5113724580151,1882066391,,duckdb-local,2026-09-20T00:55:23.093581+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000,warm,1,72.45532320800703,1503255896,,duckdb-local,2026-09-20T00:55:23.093593+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000,warm,2,2.9260043340036646,,,duckdb-local,2026-09-20T00:55:23.093607+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000,warm,3,2.185093624982983,,,duckdb-local,2026-09-20T00:55:23.093619+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset1k,cold,1,95.48873758298578,1882066391,,duckdb-local,2026-09-20T00:55:23.093635+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset1k,cold,2,118.32479504199,1882066391,,duckdb-local,2026-09-20T00:55:23.093649+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset1k,cold,3,107.72876625001663,1882066391,,duckdb-local,2026-09-20T00:55:23.093658+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset1k,warm,1,2.0851040830020793,,,duckdb-local,2026-09-20T00:55:23.093665+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset1k,warm,2,1.618355792015791,,,duckdb-local,2026-09-20T00:55:23.093673+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset1k,warm,3,1.5346932910033502,,,duckdb-local,2026-09-20T00:55:23.093699+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset100k,cold,1,107.64304791699396,1882066391,,duckdb-local,2026-09-20T00:55:23.093707+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset100k,cold,2,109.08958500000881,1882066391,,duckdb-local,2026-09-20T00:55:23.093715+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset100k,cold,3,107.8577152499929,1882066391,,duckdb-local,2026-09-20T00:55:23.093723+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset100k,warm,1,5.4450662919553,,,duckdb-local,2026-09-20T00:55:23.093731+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset100k,warm,2,3.410742542007938,,,duckdb-local,2026-09-20T00:55:23.093738+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset100k,warm,3,3.9550840000156313,,,duckdb-local,2026-09-20T00:55:23.093746+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset450k,cold,1,116.64250208396697,1882066391,,duckdb-local,2026-09-20T00:55:23.093754+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset450k,cold,2,129.28681387502002,1882066391,,duckdb-local,2026-09-20T00:55:23.093762+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset450k,cold,3,120.16903970798012,1882066391,,duckdb-local,2026-09-20T00:55:23.093770+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset450k,warm,1,8.364388999994844,,,duckdb-local,2026-09-20T00:55:23.093778+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset450k,warm,2,7.622315249987878,,,duckdb-local,2026-09-20T00:55:23.093785+00:00
duckdb,parquet,ds9,ds9_select_ordered_limit30_wide_sort_1000_offset450k,warm,3,6.981591124960687,,,duckdb-local,2026-09-20T00:55:23.093793+00:00
duckdb,parquet,ds9,ds9_sum_aggregate,cold,1,6.425692332966719,45519542,,duckdb-local,2026-09-20T00:55:23.093800+00:00
duckdb,parquet,ds9,ds9_sum_aggregate,cold,2,6.6432195419911295,45519542,,duckdb-local,2026-09-20T00:55:23.093808+00:00
duckdb,parquet,ds9,ds9_sum_aggregate,cold,3,6.332087124988902,45519542,,duckdb-local,2026-09-20T00:55:23.093815+00:00
duckdb,parquet,ds9,ds9_sum_aggregate,warm,1,0.2773978339973837,,,duckdb-local,2026-09-20T00:55:23.093823+00:00
duckdb,parquet,ds9,ds9_sum_aggregate,warm,2,0.29626050003571436,,,duckdb-local,2026-09-20T00:55:23.093830+00:00
duckdb,parquet,ds9,ds9_sum_aggregate,warm,3,0.2935664999531582,,,duckdb-local,2026-09-20T00:55:23.093837+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset1k,cold,1,6.064704874996096,45519542,,duckdb-local,2026-09-20T00:55:23.094337+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset1k,cold,2,6.204399167036172,45519542,,duckdb-local,2026-09-20T00:55:23.094349+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset1k,cold,3,6.2094237499986775,45519542,,duckdb-local,2026-09-20T00:55:23.094357+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset1k,warm,1,0.31118658400373533,,,duckdb-local,2026-09-20T00:55:23.094364+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset1k,warm,2,0.30077170801814646,,,duckdb-local,2026-09-20T00:55:23.094372+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset1k,warm,3,0.3075891670305282,,,duckdb-local,2026-09-20T00:55:23.094379+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset100k,cold,1,6.873400916985702,45519542,,duckdb-local,2026-09-20T00:55:23.094390+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset100k,cold,2,6.912594458961394,45519542,,duckdb-local,2026-09-20T00:55:23.094398+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset100k,cold,3,6.2854142500436865,45519542,,duckdb-local,2026-09-20T00:55:23.094405+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset100k,warm,1,0.6824041659710929,,,duckdb-local,2026-09-20T00:55:23.094413+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset100k,warm,2,0.3164934999658726,,,duckdb-local,2026-09-20T00:55:23.094420+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset100k,warm,3,0.30107208294793963,,,duckdb-local,2026-09-20T00:55:23.094427+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset450k,cold,1,16.212959499971475,45519542,,duckdb-local,2026-09-20T00:55:23.094435+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset450k,cold,2,9.695649666013196,45519542,,duckdb-local,2026-09-20T00:55:23.094443+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset450k,cold,3,6.916866999992635,45519542,,duckdb-local,2026-09-20T00:55:23.094450+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset450k,warm,1,0.30516270897351205,,,duckdb-local,2026-09-20T00:55:23.094459+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset450k,warm,2,0.3068032910232432,,,duckdb-local,2026-09-20T00:55:23.094466+00:00
duckdb,parquet,ds9,ds9_sum_aggregate_offset450k,warm,3,0.30113933398388326,,,duckdb-local,2026-09-20T00:55:23.094474+00:00
duckdb,parquet,ds9,ds9_column_pruning_select,cold,1,3.2191017079749145,3230707,,duckdb-local,2026-09-20T00:55:23.094481+00:00
duckdb,parquet,ds9,ds9_column_pruning_select,cold,2,3.122670416953042,3230707,,duckdb-local,2026-09-20T00:55:23.094489+00:00
duckdb,parquet,ds9,ds9_column_pruning_select,cold,3,3.063836584042292,3230707,,duckdb-local,2026-09-20T00:55:23.094496+00:00
duckdb,parquet,ds9,ds9_column_pruning_select,warm,1,0.3151317910524085,,,duckdb-local,2026-09-20T00:55:23.094504+00:00
duckdb,parquet,ds9,ds9_column_pruning_select,warm,2,0.3218903339584358,,,duckdb-local,2026-09-20T00:55:23.094511+00:00
duckdb,parquet,ds9,ds9_column_pruning_select,warm,3,0.4584294580272399,,,duckdb-local,2026-09-20T00:55:23.094518+00:00
duckdb,parquet,ds9,ds9_aggregate_far_columns,cold,1,15.827029625012074,12880114,,duckdb-local,2026-09-20T00:55:23.094527+00:00
duckdb,parquet,ds9,ds9_aggregate_far_columns,cold,2,4.466082333005033,12880114,,duckdb-local,2026-09-20T00:55:23.094535+00:00
duckdb,parquet,ds9,ds9_aggregate_far_columns,cold,3,7.744209457945544,12880114,,duckdb-local,2026-09-20T00:55:23.094542+00:00
duckdb,parquet,ds9,ds9_aggregate_far_columns,warm,1,0.5594152500270866,,,duckdb-local,2026-09-20T00:55:23.094550+00:00
duckdb,parquet,ds9,ds9_aggregate_far_columns,warm,2,0.5561201669625007,,,duckdb-local,2026-09-20T00:55:23.094557+00:00
duckdb,parquet,ds9,ds9_aggregate_far_columns,warm,3,0.3443337499629706,,,duckdb-local,2026-09-20T00:55:23.094564+00:00
duckdb,iceberg,ds9_iceberg,ds9_cold_count_iceberg,cold,1,1.256381458020769,,,duckdb-local,2026-09-20T00:55:23.094571+00:00
duckdb,iceberg,ds9_iceberg,ds9_cold_count_iceberg,cold,2,0.7985219159745611,,,duckdb-local,2026-09-20T00:55:23.094579+00:00
duckdb,iceberg,ds9_iceberg,ds9_cold_count_iceberg,cold,3,0.8154811669955961,,,duckdb-local,2026-09-20T00:55:23.094586+00:00
duckdb,iceberg,ds9_iceberg,ds9_cold_count_iceberg,warm,1,0.9632862499565817,,,duckdb-local,2026-09-20T00:55:23.094593+00:00
duckdb,iceberg,ds9_iceberg,ds9_cold_count_iceberg,warm,2,0.2475633749854751,,,duckdb-local,2026-09-20T00:55:23.094600+00:00
duckdb,iceberg,ds9_iceberg,ds9_cold_count_iceberg,warm,3,0.20963383396156132,,,duckdb-local,2026-09-20T00:55:23.094608+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg,cold,1,5.226246459002141,35407434,,duckdb-local,2026-09-20T00:55:23.094615+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg,cold,2,5.461093749967404,35410441,,duckdb-local,2026-09-20T00:55:23.094622+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg,cold,3,16.87697341601597,35410441,,duckdb-local,2026-09-20T00:55:23.094630+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg,warm,1,4.64356424997095,35404437,,duckdb-local,2026-09-20T00:55:23.094652+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg,warm,2,0.5255682919523679,2997,,duckdb-local,2026-09-20T00:55:23.094662+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg,warm,3,0.5155612499802373,2969,,duckdb-local,2026-09-20T00:55:23.094670+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset1k,cold,1,9.939862500003073,35419454,,duckdb-local,2026-09-20T00:55:23.094677+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset1k,cold,2,5.588393041980453,35416447,,duckdb-local,2026-09-20T00:55:23.094700+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset1k,cold,3,5.214958583994303,35416442,,duckdb-local,2026-09-20T00:55:23.094708+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset1k,warm,1,0.4994686659774743,6039,,duckdb-local,2026-09-20T00:55:23.094716+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset1k,warm,2,0.46929637499852106,3012,,duckdb-local,2026-09-20T00:55:23.094724+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset1k,warm,3,0.46972416603239253,5975,,duckdb-local,2026-09-20T00:55:23.094732+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset100k,cold,1,9.711063208000269,35437420,,duckdb-local,2026-09-20T00:55:23.094740+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset100k,cold,2,8.014455416006967,35437420,,duckdb-local,2026-09-20T00:55:23.094748+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset100k,cold,3,13.3661385839805,35437420,,duckdb-local,2026-09-20T00:55:23.094755+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset100k,warm,1,0.6059700410114601,11991,,duckdb-local,2026-09-20T00:55:23.094763+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset100k,warm,2,0.3026430410100147,,,duckdb-local,2026-09-20T00:55:23.094771+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset100k,warm,3,0.3986995840095915,,,duckdb-local,2026-09-20T00:55:23.094779+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset450k,cold,1,5.720353707962204,35437420,,duckdb-local,2026-09-20T00:55:23.094788+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset450k,cold,2,5.545188958989456,35437420,,duckdb-local,2026-09-20T00:55:23.094795+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset450k,cold,3,22.328092041949276,35437420,,duckdb-local,2026-09-20T00:55:23.094803+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset450k,warm,1,0.3750169170089066,,,duckdb-local,2026-09-20T00:55:23.094811+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset450k,warm,2,0.30981104203965515,,,duckdb-local,2026-09-20T00:55:23.094819+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_iceberg_offset450k,warm,3,0.28739258396672085,,,duckdb-local,2026-09-20T00:55:23.094826+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg,cold,1,26.70287045900477,299143964,,duckdb-local,2026-09-20T00:55:23.094834+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg,cold,2,37.546053916972596,299143964,,duckdb-local,2026-09-20T00:55:23.094842+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg,cold,3,31.13535245798994,299143964,,duckdb-local,2026-09-20T00:55:23.094850+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg,warm,1,19.356137500028126,263760563,,duckdb-local,2026-09-20T00:55:23.094857+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg,warm,2,0.48808737500803545,,,duckdb-local,2026-09-20T00:55:23.094865+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg,warm,3,0.4021108750021085,,,duckdb-local,2026-09-20T00:55:23.094873+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset1k,cold,1,31.01810549997026,299234183,,duckdb-local,2026-09-20T00:55:23.094880+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset1k,cold,2,38.26237225002842,299264295,,duckdb-local,2026-09-20T00:55:23.094889+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset1k,cold,3,23.07222675002413,299234183,,duckdb-local,2026-09-20T00:55:23.094896+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset1k,warm,1,0.7488536669989116,81269,,duckdb-local,2026-09-20T00:55:23.094904+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset1k,warm,2,0.7386766249546781,27119,,duckdb-local,2026-09-20T00:55:23.094912+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset1k,warm,3,0.43667170900152996,,,duckdb-local,2026-09-20T00:55:23.094920+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset100k,cold,1,55.845762124983594,299414564,,duckdb-local,2026-09-20T00:55:23.094927+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset100k,cold,2,44.77032245800365,299414564,,duckdb-local,2026-09-20T00:55:23.094935+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset100k,cold,3,34.654432332958095,299414564,,duckdb-local,2026-09-20T00:55:23.094943+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset100k,warm,1,2.306309790990781,108193,,duckdb-local,2026-09-20T00:55:23.094951+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset100k,warm,2,0.7325305420090444,,,duckdb-local,2026-09-20T00:55:23.094959+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset100k,warm,3,0.8016618330148049,,,duckdb-local,2026-09-20T00:55:23.094966+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset450k,cold,1,20.375742457981687,299414564,,duckdb-local,2026-09-20T00:55:23.094974+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset450k,cold,2,40.15491562499665,299414564,,duckdb-local,2026-09-20T00:55:23.094982+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset450k,cold,3,52.6105019999668,299414564,,duckdb-local,2026-09-20T00:55:23.094990+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset450k,warm,1,1.2337185419746675,,,duckdb-local,2026-09-20T00:55:23.094997+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset450k,warm,2,0.9435009169974364,,,duckdb-local,2026-09-20T00:55:23.095005+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_iceberg_offset450k,warm,3,0.9540695000323467,,,duckdb-local,2026-09-20T00:55:23.095013+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg,cold,1,181.4121814579703,1473705605,,duckdb-local,2026-09-20T00:55:23.095021+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg,cold,2,206.38967412500642,1473856014,,duckdb-local,2026-09-20T00:55:23.095029+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg,cold,3,201.2698785419925,1473856014,,duckdb-local,2026-09-20T00:55:23.095037+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg,warm,1,101.30415854201419,1172154095,,duckdb-local,2026-09-20T00:55:23.095045+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg,warm,2,2.028451124962885,,,duckdb-local,2026-09-20T00:55:23.095052+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg,warm,3,1.7765965840080753,,,duckdb-local,2026-09-20T00:55:23.095060+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset1k,cold,1,157.0718097499921,1474307322,,duckdb-local,2026-09-20T00:55:23.095068+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset1k,cold,2,235.18317308399128,1474457747,,duckdb-local,2026-09-20T00:55:23.095076+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset1k,cold,3,199.45291612501023,1474156707,,duckdb-local,2026-09-20T00:55:23.095084+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset1k,warm,1,2.581879834004212,481200,,duckdb-local,2026-09-20T00:55:23.095091+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset1k,warm,2,1.9688721669954248,,,duckdb-local,2026-09-20T00:55:23.095107+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset1k,warm,3,4.498996958020143,120526,,duckdb-local,2026-09-20T00:55:23.095115+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset100k,cold,1,165.31466212501982,1475059550,,duckdb-local,2026-09-20T00:55:23.095123+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset100k,cold,2,266.03495154099073,1474909011,,duckdb-local,2026-09-20T00:55:23.095131+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset100k,cold,3,251.0719422089751,1475059550,,duckdb-local,2026-09-20T00:55:23.095139+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset100k,warm,1,9.82912062498508,481619,,duckdb-local,2026-09-20T00:55:23.095147+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset100k,warm,2,4.365330250002444,,,duckdb-local,2026-09-20T00:55:23.095155+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset100k,warm,3,3.7438320420333184,,,duckdb-local,2026-09-20T00:55:23.095163+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset450k,cold,1,205.55693087499822,1475059550,,duckdb-local,2026-09-20T00:55:23.095171+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset450k,cold,2,135.59324633399956,1475059550,,duckdb-local,2026-09-20T00:55:23.095179+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset450k,cold,3,140.52079883398255,1475059550,,duckdb-local,2026-09-20T00:55:23.095186+00:00
duckdb,iceberg,ds9_iceberg,ds9_select_ordered_limit30_wide_sort_1000_iceberg_offset450k,warm,1,11.951990625006147,,,duckdb-local,2026-09-20T00:55:23.095194+00:00
